id,dateStart,dateEnd,pair,uPnL,rPnL,side,entryPrice,initialSL,maxTP,idealTP,amount,amountClosed,status,day,tags,avgClosePrice,avgRiskReward,maxRiskReward,exchangeRate,initialBalance,currentRealizedBalance
1,2026/01/02 16:09:25,2026/01/02 16:38:10,OANDA:EURUSD,0,-100.04,sell,1.17229,1.1729,,1.17158,164000,164000,closed,5,"SETUP_A,SETUP_B,SETUP_C,SETUP_D,SETUP_E,SETUP_F,SETUP_G",1.1729,-1,0,1,10000,9899.96
2,2026/01/06 07:43:30,2026/01/06 07:51:50,OANDA:EURUSD,0,-100.1,buy,1.17337,1.17315,,1.17335,455000,455000,closed,2,"SETUP_A,SETUP_B,SETUP_C,SETUP_D,SETUP_E,SETUP_F,SETUP_G",1.17315,-1,0,1,10000,9799.86
3,2026/01/06 16:16:15,2026/01/06 17:11:30,OANDA:EURUSD,0,-99.28,buy,1.17118,1.16972,,1.17144,68000,68000,closed,2,"SETUP_A,SETUP_B,SETUP_C,SETUP_D,SETUP_E,SETUP_F,SETUP_G",1.16972,-1,0,1,10000,9700.58
4,2026/01/06 22:38:30,2026/01/07 04:12:55,OANDA:EURUSD,0,-99.84,sell,1.16926,1.17022,,1.16846,104000,104000,closed,2,,1.17022,-1,0,1,10000,9600.74
5,2026/01/07 08:30:10,2026/01/07 09:36:15,OANDA:EURUSD,0,178.8,sell,1.1696,1.17027,1.1684,1.16182,149000,149000,closed,3,,1.1684,1.79,1.79,1,10000,9779.54
6,2026/01/07 13:03:25,2026/01/07 15:47:15,OANDA:EURUSD,0,-99.9,sell,1.16893,1.16938,,1.16811,222000,222000,closed,3,,1.16938,-1,0,1,10000,9679.64
7,2026/01/08 11:58:50,2026/01/08 15:51:05,OANDA:EURUSD,0,281.75,sell,1.16768,1.1683,1.16593,1.16182,161000,161000,closed,4,,1.16593,2.82,2.82,1,10000,9961.39
8,2026/01/12 14:47:15,2026/01/12 16:29:50,OANDA:EURUSD,0,-100,buy,1.16836,1.16756,,1.16985,125000,125000,closed,1,,1.16756,-1,0,1,10000,9861.39
9,2026/01/13 13:23:15,2026/01/13 14:57:10,OANDA:EURUSD,0,235.06,sell,1.16684,1.16746,1.16538,1.16502,161000,161000,closed,2,,1.16538,2.35,2.35,1,10000,10096.45
10,2026/01/14 14:00:45,2026/01/14 14:58:00,OANDA:EURUSD,0,-99.71,sell,1.1652,1.16579,,1.1645,169000,169000,closed,3,,1.16579,-1,0,1,10000,9996.74
